0x0100000049c1daab3b6536ff1b2633c3a316a6e06ec287676cdeec4ca7baae6b00000000ac10b36b8f354b3353207de15940a5edbc05bb8364af75b4b5409e7823f2b48923ec3a4bffff001dbd5fa412 32255 1261130161 0x010000004b0360d834a330ec7833e30e1f523ee05a0793361e29a73421964f980000000027b64a020af294e903feed93768705336a20090612a043f47af462a2f5e5b564f8ee3a4b6ad8001dd3a43707 0x000000004f2886a170adb7204cb0c7a824217dd24d11a74423d564c4e0904967 0x64b5e5f5a262f47af443a0120609206a3305877693edfe03e994f20a024ab627 0x00000000984f962134a7291e3693075ae03e521f0ee33378ec30a334d860034b
0x01000000405b203f92ee8012fffad48424cd52827504c06ca717cb7cd7aa69bc00000000a02521744962eccce06cb7187d2451f0dee624a291da2bf9c12ce786d92fa673b2a94b4b6ad8001dc0a41815 34271 1262153464 0x01000000ce53367108008b0ab65be7a308c48a042167aaea7b2a45397e04365e0000000040fbd504d61cb1a110826bca68c81d41736908dcbdb3f65154bfaf9c92cf50d9c5aa4b4b28c4001dfe665c05 0x000000002732d387256b57cabdcb17767e3d30e220ea73f844b1907c0b5919ea 0xd950cf929cafbf5451f6b3bddc086973411dc868ca6b8210a1b11cd604d5fb40 0x000000005e36047e39452a7beaaa6721048ac408a3e75bb60a8b0008713653ce
0x01000000dbdcf04be80a4e02b4f45d33c8e912dd3b25637955c34371160da54a000000009f05dc6ae211ec0b84740b4b80ee9c8cd807dd1c081aff0ea79aa7625c0b073421965d4b28c4001d16492293 36287 1263250117 0x010000005892d52ee666fd51d935df27ee9cb3cb71a30302c0beff7995788d1200000000123ff150708573cecd8cc0b8ef1110ef88f103d1f46444c9fc9ef3183f49e285af975d4b71be001dd1922e07 0x0000000040514b192e6ca247d83388bf11cb1d5e980610ae2c6324cbb0594b32 0x85e2493f18f39efcc94464f4d103f188ef1011efb8c08ccdce73857050f13f12 0x00000000128d789579ffbec00203a371cbb39cee27df35d951fd66e62ed59258
0x01000000e04ac9ae54f7e9635d00dc6cc88a752159ec0caccb08e3222cd62a8600000000755cccb99cac8fc1acbf8de9d027d45bd14f44346ebb3d20e135f9c7bdb5da23193c6b4b71be001df6256e03 38303 1264424879 0x01000000858a5c6d458833aa83f7b7e56d71c604cb71165ebb8104b82f64de8d00000000e408c11029b5fdbb92ea0eeb8dfa138ffa3acce0f69d7deebeb1400c85042e01723f6b4bc38c001d09bd8bd5 0x0000000015bb50096055846954f7120e30d6aa2bd5ab8d4a4055ceacc853328a 0x012e04850c40b1beee7d9df6e0cc3afa8f13fa8deb0eea92bbfdb52910c108e4 0x000000008dde642fb80481bb5e1671cb04c6716de5b7f783aa3388456d5c8a85
0x01000000a4eaafee7ae520b206e56ae73af34cdeedf022fd000081ef74a4830600000000396f6849a2da8ddd7c3452647f30c2fe9feb3e5c089bd1eb36808374ca36d7b4f986784bc38c001d6047eb01 40319 1265319794 0x010000001a231097b6ab6279c80f24674a2c8ee5b9a848e1d45715ad89b6358100000000a822bafe6ed8600e3ffce6d61d10df1927eafe9bbf677cb44c4d209f143c6ba8db8c784b5746651cce222118 0x0000000045861e169b5a961b7034f8de9e98022e7a39100dde3ae3ea240d7245 0xa86b3c149f204d4cb47c67bf9bfeea2719df101dd6e6fc3f0e60d86efeba22a8 0x000000008135b689ad1557d4e148a8b9e58e2c4a67240fc87962abb69710231a
0x010000008de27d75be4f529e53bada509c93937f6deb258b9f8ec8dc92ff1f1d00000000c7bb2d7e23cdccb7b32839153dd26953f95663a157f2ae7ef51409450680aee68be3844b5746651c0bd22d1d 42335 1266191579 0x01000000e709fcacfe11464204e4cc1daf4a7b63df72a742a59f4f3eef9684300000000000566bd5cf161ae8760208efe6e2ed5ed9298e0b74adf61ac4b6bb8fce2d1bab20e6844be5b3431c63ec9a0f 0x000000000b0078371753a9813d3f902008cec296451cf5d721e4660a2fba9612 0xab1b2dce8fbbb6c41af6ad740b8e29d95eede2e6ef080276e81a16cfd56b5600 0x00000000308496ef3e4f9fa542a772df637b4aaf1dcce404424611feacfc09e7
0x01000000e2764c16a43b855a8b947d17b80babcaf96febe9b398bd06ee78453100000000bfb5dbc1a6b16c37c8c207f849f7276f6981393f00e9e52d812ba017a9d8ce28214d944be5b3431c170df5a0 44351 1267000864 0x01000000d55e1b468c22798971272037d6cc04fdac73913c0012d0d7630c2e1a00000000eabba8d159468c3c07f750db776edfb7cce2ed88ab44f3054be44e8ab7fe0fa0794f944b6f7f381c726d9312 0x0000000026cdac72c9b2eb5ac20d987f7cb30118203528245a34ba1dc0f0d7a3 0xa00ffeb78a4ee44b05f344ab88ede2ccb7df6e77db50f7073c8c4659d1a8bbea 0x000000001a2e0c63d7d012003c9173acfd04ccd6372027718979228c461b5ed5
0x0100000010ed3d826146bc5f2b06d3b5bd5fdb1d6c13bd0e7420cc032aff1e0f000000000861204250aa22f13dfac0485ad86aa918c86188bc9df030366018ea7bbdfd3f33a1a64b6f7f381c4c26610c 46367 1268010873 0x0100000074b1f13766b387f7f6e913b426a1b3768501ab511be9cd6cc20a0c2e00000000c1f3418ece2374c0fe6901bb6139d3a725000a483606258fb7563f961e993540a0a3a64b7513381c1ab775b8 0x0000000027c99f9712286d6f3bd01f4d6de7b8bcce586c92f7a131b96d5d96c6 0x4035991e963f56b78f250636480a0025a7d33961bb0169fec07423ce8e41f3c1 0x000000002e0c0ac26ccde91b51ab018576b3a126b413e9f6f787b36637f1b174
0x0100000076aa88a6667b0942f2bd3b05ba957d4b05f55b1b55221c665fa5af35000000000a2c7d77fae9efeb8eb58315f16e3415cc1893ebd4695afd6c56dbf24acb5dcf327cb44b7513381cc669e40a 48383 1269212064 0x01000000555317945c0be61780f16333525e34ecdc87f09587b6e25ff82632100000000082d3d89f86f1fef8b8d9b2016f499d60c59d20a5f2b45861e3bf0865767104f96a7eb44b15112a1cc52be512 0x000000000f8bad9641203f9d788e72d55ff164f1a62a3e230df6f411f7d7d8fc 0xf90471766508bfe36158b4f2a5209dc5609d496f01b2d9b8f8fef1869fd8d382 0x00000000103226f85fe2b68795f087dcec345e523363f18017e60b5c94175355
0x010000009457bd5487f66657bcfb89f4b23f3f415b3173b6540a2d189c73441e000000007a063707f1be7443f34f1425a169948e4b6729d3a778327e3d02bb5ed04021037adbc24b15112a1c7c887c02 50399 1270120042 0x01000000739105ab5f97b014bf9ef3c4bf3b9498e757f3d6f847ded46ff6e61a0000000094da4f32b5d4c2174917c6959e94e13992ea2839739babb136a8f21b1caaf07552dcc24ba7bc201c81958105 0x000000001af6e66db5628c7ba98501623bd23ea6d720571ffedf007973be07c9 0x75f0aa1c1bf2a836b1ab9b733928ea9239e1949e95c6174917c2d4b5324fda94 0x000000001ae6f66fd4de47f8d6f357e798943bbfc4f39ebf14b0975fab059173
